RNALocate ID	RNA Symbol	RNA Category	Species	Tissue/Cell Line	Subcellular Localization
RLID-D:12003417	RPLP0P2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003418	TUBA3FP	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003419	BMS1P4-AGAP5	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003420	LINC00310	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003421	LINC00313	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003422	B3GALT5-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003423	LINC00334	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003424	TSPEAR-AS2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003425	MCM3AP-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003426	SIGLEC18P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003427	SIGLEC27P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003428	SIGLEC29P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003429	SIGLEC20P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003430	SIGLEC22P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003431	MIR155HG	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003432	COX7BP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003433	PKD1L2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003434	PSMG3-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003435	GNRHR2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003436	CSPG4P5	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003437	CROCCP3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003438	EPB41L4A-AS1	lncRNA	Homo sapiens	Serum	Exosome
RLID-D:12003439	LOC115308161	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003440	NR4A1AS	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003441	H3P13	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003442	H2AL1RP	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003443	H3P31	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003444	H3P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003445	CEROX1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003446	FMO9P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003447	RPL12P4	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003448	EXOC3-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003449	ANKRD49P2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003450	WASL-DT	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003451	LINC01257	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003452	RPL37P2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003453	N4BP2L2-IT2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003454	RPL3P2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003455	SLC31A1P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003456	OOEPP2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003457	RPL23AP7	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003458	ZNF45-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003459	CTSLP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003460	SNRPD2P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003461	AGAP11	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003462	CTAGE7P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003463	CLK2P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003464	RPS6P17	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003465	SNRPA1-DT	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003466	VASH1-DT	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003467	R3HDM2-DT	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003468	KHDC1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003469	PHLDA1-DT	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003470	BICD1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003471	MIRLET7IHG	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003472	UHRF1BP1L-DT	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003473	PDE3A-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003474	PHLDA1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003475	MYL6B-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003476	RPL7P38	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003477	PATL1-DT	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003478	CCDC90B-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003479	EMSY-DT	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003480	IGSF22-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003481	CCNO-DT	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003482	MAD2L1-DT	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003483	KRT18P20	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003484	PSMB3P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003485	OR11M1P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003486	GGTA2P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003487	SLC9A7P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003488	LINC00284	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003489	METTL21EP	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003490	PTBP1P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003491	ANKRD26P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003492	PRSS30P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003493	FLJ40194	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003494	TXNP4	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003495	RN7SK	lncRNA	Homo sapiens	Serum	Exosome
RLID-D:12003496	LRRC75A-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003497	RPS2P46	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003498	EEF1DP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003499	TGIF2P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003500	OR2T11	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003501	OR14L1P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003502	LINC00628	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003503	OR6K4P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003504	SNHG11	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003505	RPL21P3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003506	TSPY26P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003507	HMGB3P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003508	HMGB3P2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003509	SLC9A3P2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003510	CPSF1P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003511	LIN28AP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003512	AHCYP4	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003513	UBTFL3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003514	RPL23AP37	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003515	RAD23BP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003516	FAM172BP	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003517	RPL32P3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003518	RBM48P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003519	EEF1A1P13	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003520	COX5BP7	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003521	RAB5CP2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003522	ZNF300P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003523	EIF3KP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003524	PPIAP29	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003525	CCDC26	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003526	CKS1BP7	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003527	ATP5HP2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003528	ANKRD19P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003529	DBH-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003530	MAP2K4P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003531	E2F6P4	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003532	COX11P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003533	FAUP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003534	RPL21P4	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003535	RPS3AP3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003536	RPL37AP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003537	RPL39P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003538	RPS27AP2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003539	RPS3P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003540	RPL7AP14	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003541	RSL24D1P6	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003542	RPL24P2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003543	RPS3P2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003544	SMCR5	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003545	LINC00261	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003546	LINC01620	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003547	MACROD2-IT1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003548	LINC00266-1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003549	LINC00686	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003550	LINC00028	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003551	PPP2R5CP	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003552	CRYBB2P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003553	CFL1P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003554	CRYZP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003555	EIF3LP2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003556	YWHAZP3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003557	SSU72P3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003558	ST13P5	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003559	LINC00477	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003560	SOCS2-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003561	A2M-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003562	RPL14P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003563	ST13P3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003564	HMGA1P3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003565	LINC00934	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003566	LINC00355	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003567	LINC00410	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003568	ESRRAP2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003569	ST13P4	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003570	LINC00239	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003571	LINC00618	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003572	RPSAP4	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003573	RPL21P7	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003574	FRMD6-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003575	PWAR1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003576	KIF23-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003577	RPS3AP6	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003578	LINC00924	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003579	DRAIC	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003580	FSCN1P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003581	RPS3AP47	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003582	RPL7P47	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003583	SSTR5-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003584	FLJ30679	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003585	TCAM1P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003586	LINC02003	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003587	CRHR1-IT1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003588	UPF3AP2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003589	LRRC37BP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003590	UPF3AP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003591	KRT17P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003592	C18orf15	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003593	LINC00526	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003594	ILF3-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003595	TPM3P9	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003596	ZNF542P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003597	CSTP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003598	CIRBP-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003599	LINC00662	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003600	LINC00337	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003601	PTPRVP	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003602	OVAAL	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003603	GCSAML-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003604	ZNF436-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003605	MGC27382	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003606	LINC01225	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003607	LINC01341	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003608	RPS7P4	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003609	KRT8P45	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003610	APCDD1L-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003611	GNAS-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003612	CTNNAP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003613	LINC00654	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003614	ABCC13	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003615	LINC00479	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003616	ZNF295-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003617	UMODL1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003618	LINC00896	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003619	ZDHHC8P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003620	MORC2-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003621	PRR34-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003622	GTSE1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003623	SATB2-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003624	YWHAZP2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003625	LINC01105	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003626	LINC00342	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003627	PTMAP5	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003628	PPIL1P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003629	PKI55	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003630	LINC00309	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003631	LINC01106	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003632	SULT1C2P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003633	LINC00471	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003634	MSL3P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003635	LBX2-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003636	BZW1P2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003637	PSMC1P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003638	LINC00635	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003639	CTSLP2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003640	MAGI1-IT1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003641	LINC00691	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003642	GOLGA4-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003643	C3orf79	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003644	NUDT16P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003645	LINC02085	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003646	LINC02011	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003647	CIDECP	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003648	LINC01618	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003649	ARL4AP2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003650	LINC01085	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003651	LOC152845	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003652	RTN3P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003653	MGC32805	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003654	JAKMIP2-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003655	LINC01312	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003656	LINC01010	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003657	LINC01600	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003658	BVES-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003659	LOC154761	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003660	LINC00689	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003661	FEZF1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003662	SBDSP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003663	NSUN5P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003664	CYP2B7P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003665	CYP2D7	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003666	CYP2D8P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003667	RPL21P11	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003668	CYCSP55	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003669	FER1L6-AS2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003670	LINC00964	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003671	SDAD1P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003672	ST13P6	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003673	BAALC-AS2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003674	MYL12AP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003675	FAM87A	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003676	SEC11B	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003677	LYPLA1P3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003678	TDH	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003679	CDC20P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003680	C9orf163	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003681	EEF1A1P5	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003682	RPS10P3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003683	HSD17B7P2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003684	SERPINH1P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003685	LDHAP4	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003686	FAM201A	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003687	MIRLET7DHG	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003688	LINC00475	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003689	RPL4P5	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003690	YBX1P10	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003691	ATP8B5P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003692	YWHAZP6	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003693	USP27X-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003694	RPSAP3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003695	ADAM3A	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003696	NKAPP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003697	CH17-340M24.3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003698	CYP21A1P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003699	SP3P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003700	ACTN1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003701	LINC00519	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003702	USP32P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003703	TAF9P3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003704	CYP4Z2P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003705	DHX9P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003706	CDC14C	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003707	C10orf91	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003708	LINC00858	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003709	ARF4P2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003710	EIF4EBP2P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003711	GCNT1P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003712	HNRNPA3P2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003713	PA2G4P2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003714	PPIAP2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003715	PPIAP3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003716	PSMD10P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003717	AIMP1P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003718	SF3A3P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003719	SNRPFP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003720	UBE2V1P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003721	XPOTP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003722	NUDT4P2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003723	DEFT1P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003724	ABHD11-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003725	DSTNP2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003726	HSPE1P28	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003727	PDIA3P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003728	SPA17P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003729	CYP2F2P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003730	CYP2T1P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003731	HMGA1P2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003732	TXNP6	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003733	AFG3L1P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003734	E2F3P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003735	PLAC4	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003736	SLC20A1P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003737	DDX50P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003738	OXCT2P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003739	EEF1B2P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003740	EEF1B2P2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003741	LINC00189	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003742	EMX2OS	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003743	SSU72P5	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003744	C12orf77	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003745	LOC196469	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003746	RMST	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003747	EEF1DP3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003748	LINC00638	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003749	DNM1P46	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003750	MGC15885	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003751	SNAI3-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003752	LINC00311	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003753	CASP16P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003754	EIF5AP2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003755	EIF5AP3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003756	LINC00466	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003757	TMEM51-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003758	LINC00656	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003759	LINC00528	lncRNA	Homo sapiens	Blood	Exosome
